,AEP_MW,Predictions
56957,15226.0,15700.316376816669
56958,14447.0,14341.255983754429
56959,13620.0,13886.049198712552
56960,12952.0,13390.435669888066
56961,12624.0,12927.473884763522
56962,12527.0,12802.381541547176
56963,12814.0,12871.884341302317
56964,13383.0,13372.525803478746
56965,14264.0,14015.082958875122
56966,15336.0,14956.5476641926
56967,16325.0,16158.03145732687
56968,17371.0,17006.71773260235
56969,18054.0,17706.102230820576
56970,18616.0,18370.163872070298
56971,19181.0,18846.599739638452
56972,19571.0,19297.65263581942
56973,19724.0,19625.548013031865
56974,19962.0,19611.572601008258
56975,19875.0,19658.480430860873
56976,19484.0,19419.725244639496
56977,18856.0,18809.650715467633
56978,18138.0,18043.64831364194
56979,17770.0,17281.680277851232
56980,16818.0,16877.4667696107
56981,15407.0,16083.24156816439
56982,13890.0,14661.355248292262
56983,13093.0,13144.555610438141
56984,12583.0,12451.205874699668
56985,12405.0,12389.92552115806
56986,12234.0,12607.645996131865
56987,12816.0,13008.983133458665
56988,13415.0,13893.906683933716
56989,14415.0,14771.413063261898
56990,15233.0,15599.750131977256
56991,16055.0,16489.974307234486
56992,17107.0,17242.683675531796
56993,17788.0,18114.364158388704
56994,18298.0,18792.41950114019
56995,18963.0,19221.78690116516
56996,19477.0,19609.14047314505
56997,19729.0,19857.77667543167
56998,20128.0,19955.898273435785
56999,20042.0,20245.951916508573
57000,19769.0,20137.819388608143
57001,19147.0,19574.540771885735
57002,18470.0,18772.589639348604
57003,18348.0,17844.271236226545
57004,17249.0,17366.876354119697
57005,15669.0,16086.904332841625
57006,14215.0,14230.816177993203
57007,13320.0,13272.541913438878
57008,12742.0,12887.114748318894
57009,12442.0,12882.265420751666
57010,12492.0,12827.338526317628
57011,12889.0,13160.71685342997
57012,13533.0,13643.63711639561
57013,14536.0,14488.744905078602
57014,15353.0,15328.979818749192
57015,16019.0,16306.870991172998
57016,16729.0,16855.79825792004
57017,17262.0,17421.057413832503
57018,17749.0,18058.258111747524
57019,18250.0,18531.38751284711
57020,18588.0,18815.979261418313
57021,18849.0,19055.321886243113
57022,19102.0,19247.833102374487
57023,19174.0,19369.028297767185
57024,19024.0,19395.409528989854
57025,18513.0,18918.30470100205
57026,17749.0,18226.87683346208
57027,17451.0,17256.29730405267
57028,16504.0,16707.044177575997
57029,15072.0,15667.230863972934
57030,14788.0,14133.714168639406
57031,14059.0,13830.012093914489
57032,13620.0,13620.724699392053
57033,13327.0,13511.761298406984
57034,13248.0,13638.69448467368
57035,13696.0,13737.535195986919
57036,14447.0,14512.836569760799
57037,15431.0,15428.981879314984
57038,16337.0,16229.54446133926
57039,17207.0,16979.49756949507
57040,18149.0,17464.632794595665
57041,18776.0,18324.036068184203
57042,19491.0,19094.662956172648
57043,19850.0,19561.64641647209
57044,20034.0,19700.266065052834
57045,20057.0,19860.71542982961
57046,19921.0,19886.417773937614
57047,19709.0,19741.192735633133
57048,19244.0,19475.563995253764
57049,18658.0,18615.391366215666
57050,17972.0,17650.883222496002
57051,17722.0,16818.10133601433
57052,16916.0,16695.589282253637
57053,15536.0,16157.67988295773
57054,13053.0,15069.226818278537
57055,12523.0,12759.784392029766
57056,12105.0,12280.048261083513
57057,11915.0,12425.80616230385
57058,12090.0,12460.936404617829
57059,12642.0,12938.536303562918
57060,13189.0,13715.696630708755
57061,14296.0,14531.208515809612
57062,15089.0,15553.20413775433
57063,15882.0,16735.5979675517
57064,16555.0,17433.112969833157
57065,17261.0,17950.9046425476
57066,17762.0,18433.44160817901
57067,18297.0,18777.056189500203
57068,18613.0,18982.936238077855
57069,18832.0,19081.080101130203
57070,19160.0,18986.585558476116
57071,19079.0,19341.28634828084
57072,18807.0,19136.35113456983
57073,18588.0,18936.685092835836
57074,18238.0,18521.642524614817
57075,18252.0,17930.269738553925
57076,17403.0,17475.517785566182
57077,16036.0,16137.895083642557
57078,12575.0,13837.116567392086
57079,11863.0,11684.560652286358
57080,11460.0,11296.773851353948
57081,11361.0,12205.513596992345
57082,11258.0,12258.548329137939
57083,11341.0,12113.136499405375
57084,11192.0,12098.25578199734
57085,11563.0,12399.374926483462
57086,12194.0,12805.647112977755
57087,12867.0,13842.048050439003
57088,13439.0,14311.5686070004
57089,13931.0,14720.491092272825
57090,14464.0,14861.18719740227
57091,14582.0,15624.486135576004
57092,14869.0,15716.799593200183
57093,15110.0,15805.670215148704
57094,15332.0,16278.039618012719
57095,15529.0,16599.072587593295
57096,15626.0,16746.78814101108
57097,15528.0,16746.560981940096
57098,15391.0,16341.773840079375
57099,15439.0,15690.639384763685
57100,14940.0,15362.84493852895
57101,13949.0,14447.263826588594
57102,13025.0,12957.063728342537
57103,12372.0,12382.549180255075
57104,11930.0,12242.70220346772
57105,11764.0,12628.553818528153
57106,11586.0,12302.874279138445
57107,11717.0,11928.27985444021
57108,11692.0,11882.352664359722
57109,12313.0,12264.482270962299
57110,13138.0,12974.877583128366
57111,13955.0,13942.267700906288
57112,14492.0,14552.381168552243
57113,14858.0,14873.30680391505
57114,15049.0,14953.704959806466
57115,15153.0,15077.053625346047
57116,15379.0,15083.379882192101
57117,15600.0,15170.357859349702
57118,15828.0,15749.953384888257
57119,16021.0,16111.937606271733
57120,15821.0,16193.147627182794
57121,15473.0,15590.835179081761
57122,15090.0,14925.679623773196
57123,15107.0,14330.932391456454
57124,14456.0,14663.397090792025
57125,13417.0,14430.74472264016
57126,13975.0,13859.01479211641
57127,13236.0,13418.98626943276
57128,12811.0,12726.377005746235
57129,12576.0,12368.718110233198
57130,12662.0,12437.911485620543
57131,13088.0,13088.964902402991
57132,13802.0,13780.612882692187
57133,14532.0,14851.855127911387
57134,15305.0,15434.82377513549
57135,15885.0,15963.403959094629
57136,16316.0,16277.507968018135
57137,16523.0,16638.28134691716
57138,16785.0,16784.875820146135
57139,16857.0,17057.164764816833
57140,16971.0,17065.207043517523
57141,16780.0,17185.882001578902
57142,16735.0,17119.521647625515
57143,16502.0,16883.98713892172
57144,16091.0,16599.67343115088
57145,15697.0,15842.305630309034
57146,15430.0,15397.915734487327
57147,15728.0,15153.58872497682
57148,15036.0,15361.983718949574
57149,13956.0,14960.702062377326
57150,14889.0,14175.019095875565
57151,14020.0,14294.40029514399
57152,13488.0,13959.504124723955
57153,13132.0,13234.208399329958
57154,13112.0,13511.000806224543
57155,13646.0,14035.876601211878
57156,14398.0,15070.276780688497
57157,15253.0,15547.702939941215
57158,16098.0,16175.221000600444
57159,16655.0,16725.406280242754
57160,17324.0,17176.775748142485
57161,17679.0,17780.433806253142
57162,17940.0,18475.45550528963
57163,18128.0,18393.216945453165
57164,18168.0,18178.36349617413
57165,18183.0,18084.20492164534
57166,18164.0,17897.002426693787
57167,17873.0,17721.202693985135
57168,17612.0,17615.47390666396
57169,17175.0,17247.06541514636
57170,16906.0,17007.837988566134
57171,17026.0,16865.338940939775
57172,16334.0,16614.728126825838
57173,15004.0,16017.454136738324
57174,14821.0,14617.071951545897
57175,13990.0,14228.805515756918
57176,13629.0,13992.988106893332
57177,13213.0,13490.094402950102
57178,13295.0,13508.513092663192
57179,13812.0,13880.956500198787
57180,14401.0,14846.093112205195
57181,15228.0,15381.286624208407
57182,16100.0,16188.855738276161
57183,16762.0,17053.285834026217
57184,17510.0,17613.69554067486
57185,18001.0,17979.766289165374
57186,18559.0,18607.291750385073
57187,18942.0,18739.986428066124
57188,19217.0,18915.73933086609
57189,19385.0,19294.45082348996
57190,19434.0,19245.159412716177
57191,19337.0,19243.411265033832
57192,19155.0,19236.86599152159
57193,18722.0,18865.013705831643
57194,18185.0,18548.986898275565
57195,18321.0,17914.823461196007
57196,17452.0,17653.769894329325
57197,16019.0,16632.73777971323
57198,14046.0,14745.929793802818
57199,13344.0,13492.619313532887
57200,12971.0,13325.177597242644
57201,12665.0,13296.842854912218
57202,12818.0,13238.288093756142
57203,13454.0,13386.024723925118
57204,14218.0,14246.429225669246
57205,15242.0,14948.868924176013
57206,16156.0,15984.731561824135
57207,17116.0,17208.778045851657
57208,17960.0,17901.02734263772
57209,18937.0,18440.272637456368
57210,19909.0,19378.82168980889
57211,20855.0,20122.395687434568
57212,21417.0,20787.465013542682
57213,21793.0,21200.544713710755
57214,22053.0,21332.94366570483
57215,21680.0,21750.44531948195
57216,20731.0,21350.859905649413
57217,19721.0,20401.043881978927
57218,19069.0,19229.90344704874
57219,18598.0,18468.38770883729
57220,17535.0,17686.1242546438
57221,16096.0,16294.562511763741
57222,13614.0,14125.38249248441
57223,12918.0,12616.569410642574
57224,12503.0,12344.484709001736
57225,12417.0,12909.500038002743
57226,12421.0,13050.24930693001
57227,13048.0,13114.31627584591
57228,13742.0,13773.038131945146
57229,14805.0,14598.42439837071
57230,15676.0,15645.098385681647
57231,16524.0,16837.7125053159
57232,17159.0,17558.24486874574
57233,17517.0,18341.502869450662
57234,17817.0,18836.818936239764
57235,17943.0,19352.808913140438
57236,17770.0,19378.267251899226
57237,17530.0,18944.557258792018
57238,17366.0,18615.401662019045
57239,17226.0,18297.888755205364
57240,17106.0,17783.380930118114
57241,16861.0,17418.593633105145
57242,16704.0,16995.209416486334
57243,16873.0,16442.236428688862
57244,16192.0,16473.049871937354
57245,14975.0,15590.843693325856
57246,13260.0,13990.427658151588
57247,12608.0,12674.61009398711
57248,12139.0,12334.529843892826
57249,11843.0,12804.931351300405
57250,11696.0,12563.474769913426
57251,11707.0,12612.409688749209
57252,11531.0,12855.237772236815
57253,12131.0,13253.452799503093
57254,13125.0,13805.851097838262
57255,13983.0,14890.407814793338
57256,14670.0,15490.879712925778
57257,15183.0,15729.689195466492
57258,15553.0,15708.495273551278
57259,15661.0,15823.37201892014
57260,15675.0,15616.457808014622
57261,15904.0,15427.496849970754
57262,16134.0,15879.129647613292
57263,16321.0,16556.182790875
57264,16049.0,16875.79325118566
57265,15871.0,16416.722220049174
57266,15649.0,15837.935765027421
57267,15913.0,15379.789032877441
57268,15367.0,15471.828930278736
57269,14370.0,14902.420905733461
57270,14185.0,13862.561491600401
57271,13348.0,13456.21839036292
57272,12838.0,12916.942905549313
57273,12457.0,12685.08451287185
57274,12309.0,12467.9786116292
57275,12402.0,12350.443459921002
57276,12384.0,12484.10490814756
57277,13031.0,13022.346561852459
57278,14090.0,13895.899437259915
57279,14881.0,14991.68778648834
57280,15774.0,15491.57718458969
57281,16411.0,16045.093822083067
57282,16631.0,16405.492079144733
57283,16705.0,16498.83586214562
57284,16704.0,16523.156502449136
57285,16669.0,16716.03567871821
57286,16754.0,16897.9934265801
57287,16584.0,16878.341307584215
57288,16231.0,16532.80833263706
57289,16007.0,15968.58777165976
57290,15800.0,15620.722323118112
57291,15908.0,15497.25684870783
57292,15282.0,15741.560481847533
57293,14222.0,15379.679453987996
57294,13531.0,14391.67708459008
57295,12798.0,13130.026762516887
57296,12356.0,12549.336078327631
57297,12071.0,12250.75459731717
57298,12209.0,12314.901098612443
57299,12689.0,12794.329955364397
57300,13334.0,13543.881189606218
57301,14163.0,14409.600635607794
57302,15071.0,15201.417384863078
57303,15783.0,16127.208515840734
57304,16719.0,16872.65933714348
57305,17254.0,17516.711503201244
57306,17802.0,17887.622788779958
57307,18442.0,18107.200046598122
57308,18875.0,18389.81397348414
57309,19075.0,18585.744200933364
57310,19099.0,18713.986664908673
57311,18934.0,18742.830025919044
57312,18635.0,18683.334917350763
57313,18149.0,18315.698294209407
57314,17751.0,17809.384705540506
57315,17594.0,17235.59627314287
57316,16649.0,16810.168738602166
57317,15425.0,15752.727974677691
57318,13020.0,14145.021129714858
57319,12427.0,12384.48479804279
57320,12162.0,11959.678550999924
57321,12037.0,12277.566024808219
57322,12141.0,12565.495624440664
57323,12759.0,12999.841199817856
57324,13469.0,13818.46057646625
57325,14415.0,14483.02007059887
57326,15188.0,15158.314057865697
57327,15655.0,16137.342188378061
57328,16169.0,16622.637593010502
57329,16634.0,17050.80835964718
57330,17114.0,17684.178180925042
57331,17401.0,18270.70316450123
57332,17459.0,18421.437423719944
57333,17351.0,18180.846839726295
57334,17387.0,17902.38204484737
57335,17227.0,18157.34154667513
57336,16965.0,18021.261884591502
57337,16608.0,17650.602790826393
57338,16367.0,17089.498586541733
57339,16450.0,16393.26966357542
57340,15796.0,16071.041339638628
57341,14534.0,15097.542400236718
57342,12958.0,13220.355983237183
57343,12306.0,12479.107507942243
57344,11909.0,12288.117076116025
57345,11768.0,12690.800004129367
57346,11823.0,12721.393200831495
57347,12199.0,12890.132955186577
57348,12882.0,13316.115287637742
57349,13779.0,14091.151199202148
57350,14480.0,14875.6028169456
57351,15026.0,15590.40323897396
57352,15514.0,15890.478704907915
57353,15712.0,16284.91338327109
57354,15949.0,16473.174153895623
57355,16035.0,16516.438693430307
57356,15931.0,16372.770563634976
57357,15843.0,16022.233385361134
57358,15848.0,16215.069829516298
57359,15750.0,16322.028707949927
57360,15508.0,16289.344967910518
57361,15364.0,15842.879268475957
57362,15432.0,15421.078197333403
57363,15704.0,15222.846503352781
57364,14937.0,15456.770013701256
57365,13882.0,14515.731686075971
57366,13106.0,13378.351965380089
57367,12396.0,12495.276111852256
57368,12116.0,12133.609256742939
57369,11942.0,12454.569785359396
57370,11969.0,12511.53541623075
57371,12497.0,12702.156636034093
57372,13069.0,13317.884312701433
57373,14050.0,14268.849341734935
57374,14657.0,15122.715563412867
57375,15141.0,15677.84273065828
57376,15551.0,15761.233487526662
57377,15897.0,15975.64390475917
57378,16206.0,16145.154825996133
57379,16439.0,16327.021775096502
57380,16586.0,16339.687167846685
57381,16686.0,16415.16791577429
57382,16745.0,16572.975067887633
57383,16695.0,16773.148170719145
57384,16541.0,16786.700054645728
57385,16184.0,16519.890147901806
57386,15858.0,16078.0665491885
57387,16087.0,15553.71070152547
57388,15213.0,15523.825486130952
57389,14061.0,14774.67817521146
57390,12696.0,13543.073915320898
57391,12171.0,12259.850644675065
57392,11803.0,12023.081196849793
57393,11707.0,12200.06767589406
57394,11814.0,12349.73082011046
57395,12338.0,12758.350809569838
57396,13013.0,13328.737847090988
57397,13986.0,14209.381739760298
57398,14848.0,14898.195592828191
57399,15347.0,15747.601217967984
57400,15908.0,16013.320801152106
57401,16214.0,16493.903910548976
57402,16513.0,16775.393152156237
57403,16791.0,17009.506428232897
57404,17008.0,17182.96326260577
57405,17095.0,17361.248850002015
57406,17157.0,17426.14000032981
57407,17122.0,17562.17250969895
57408,16838.0,17479.796722123905
57409,16472.0,16964.75521240733
57410,16102.0,16381.407224056056
57411,16142.0,15930.96695876414
57412,15363.0,15764.018146832836
57413,14079.0,14811.754142556383
57414,13599.0,13138.489134056594
57415,12817.0,12932.75062656995
57416,12275.0,12680.119801590163
57417,11920.0,12591.043582487471
57418,11758.0,12511.315257436629
57419,11680.0,12585.315807381285
57420,11647.0,12838.349926766927
57421,12148.0,12951.445268510486
57422,13060.0,13577.723247361893
57423,13852.0,14455.523075328982
57424,14615.0,14984.530029306434
57425,15163.0,15454.16689196976
57426,15553.0,16045.132895052602
57427,15928.0,16332.251456884776
57428,16005.0,16569.183193757883
57429,16007.0,16666.045549533126
57430,15935.0,16773.23809002434
57431,15852.0,16619.117633734964
57432,15650.0,16415.2255167894
57433,15354.0,15988.912092137249
57434,14991.0,15548.38734607695
57435,15171.0,15050.018343753207
57436,14555.0,15162.734332620166
57437,13657.0,14658.370981229595
57438,14044.0,13808.43200561529
57439,13176.0,13762.08381654551
57440,12722.0,13254.051405862096
57441,12452.0,12701.815657738347
57442,12443.0,12472.222148488569
57443,12403.0,12528.049217692522
57444,12593.0,12697.174023147623
57445,13080.0,13120.052509321427
57446,13887.0,13921.29527682569
57447,14800.0,14963.75390782256
57448,15780.0,15729.286284348414
57449,16604.0,16394.368406773985
57450,17278.0,17070.477801561894
57451,17738.0,17292.1814868577
57452,18041.0,17399.312604505747
57453,18219.0,17703.548091915854
57454,18414.0,17817.891434313882
57455,18260.0,17868.25603053334
57456,17914.0,17784.69690828359
57457,17359.0,17219.523606334988
57458,16833.0,16648.857637712477
57459,16668.0,16205.476816280516
57460,15929.0,16096.548427619724
