,AEP_MW,Predictions
97892,19134.0,18442.547437074572
97893,19201.0,19291.905810266395
97894,19174.0,18737.137355466653
97895,18816.0,18557.332745833646
97896,18371.0,18217.163417555013
97897,17786.0,17261.902586069253
97898,16956.0,15597.57063625109
97899,16717.0,15994.770767120795
97900,16582.0,16416.56459065872
97901,16637.0,16182.785871033775
97902,16877.0,16905.426633776664
97903,17647.0,17271.205142496914
97904,18884.0,18281.544752083046
97905,19558.0,18920.852700857664
97906,19320.0,19155.990340280998
97907,18920.0,19063.656663335667
97908,18749.0,18661.23544483931
97909,18319.0,18038.29254354139
97910,17935.0,17981.516978106098
97911,17735.0,17684.50732205461
97912,17493.0,17534.791713891245
97913,17273.0,17531.248646366243
97914,17345.0,17513.34595312568
97915,17885.0,17863.651657648672
97916,18308.0,18706.207834217228
97917,18287.0,19112.77724161924
97918,18012.0,18700.89426702115
97919,17474.0,18150.674361671558
97920,16699.0,17580.50645505306
97921,15921.0,16569.106866222533
97922,17624.0,15456.623123886018
97923,17563.0,17331.429820626017
97924,17536.0,17867.967578239186
97925,17678.0,17770.085044564657
97926,18176.0,18002.347469681827
97927,19106.0,18584.90378912187
97928,20527.0,19797.358751897926
97929,21408.0,20797.343706349766
97930,21102.0,21424.067015886932
97931,20390.0,20489.691695720434
97932,19625.0,19394.71352646439
97933,18755.0,18733.0960025303
97934,18236.0,18085.451077285383
97935,17780.0,17610.18353404897
97936,17236.0,17314.320456302703
97937,17059.0,17094.8168994917
97938,17307.0,17163.89012594469
97939,18130.0,17332.50720907673
97940,19093.0,17923.82264869238
97941,19423.0,18655.191479933113
97942,19417.0,18629.124360435904
97943,18925.0,18260.810065397916
97944,18177.0,17793.98550627806
97945,17390.0,17172.675037096044
97946,16976.0,17669.692698759452
97947,16824.0,16886.742137772515
97948,16793.0,16696.395490568004
97949,16908.0,16933.29832406849
97950,17105.0,17540.408770780206
97951,18059.0,18009.270968150726
97952,19608.0,19052.968913092474
97953,20495.0,20559.634645929535
97954,20340.0,20852.349624700535
97955,19894.0,20001.404677534156
97956,19373.0,19091.484248766756
97957,18913.0,18522.40614042431
97958,18466.0,18286.629293974584
97959,18197.0,17746.94387718741
97960,17844.0,17558.112873530958
97961,17752.0,17797.667957022146
97962,17979.0,17913.15150303792
97963,18800.0,18263.09028885779
97964,19789.0,19278.022255637752
97965,19920.0,20233.175950775807
97966,19891.0,19727.603955162383
97967,19368.0,19387.509361899876
97968,18713.0,18855.93438538081
97969,17890.0,17749.23335781516
97970,14832.0,16139.706020830954
97971,14684.0,14542.203791092492
97972,14613.0,14858.25270865908
97973,14809.0,15321.40965437634
97974,15118.0,15725.030388691326
97975,15977.0,16115.051880684561
97976,17435.0,17016.54982609101
97977,18445.0,18273.035441520817
97978,18543.0,18717.956510714357
97979,18557.0,18498.047415205492
97980,18731.0,18276.38201781909
97981,18705.0,18010.690252635213
97982,18540.0,18034.794023173272
97983,18479.0,17993.412420942714
97984,18208.0,18281.18346959963
97985,18121.0,18177.496700883017
97986,18334.0,18245.85989603085
97987,18916.0,18868.119906320288
97988,19596.0,19665.83266872577
97989,19700.0,20270.97708601564
97990,19486.0,19773.838633080824
97991,18952.0,19193.63227902772
97992,18221.0,18423.934240499853
97993,17479.0,17103.32524030411
97994,14487.0,15097.514569412426
97995,14196.0,13394.271125910409
97996,14057.0,13708.719031384091
97997,14069.0,14643.005606809545
97998,14151.0,14757.439042428336
97999,14435.0,14683.472090349616
98000,14848.0,14968.363462924954
98001,15246.0,15713.521543300802
98002,15710.0,16039.52303792725
98003,15985.0,16215.934640368525
98004,15822.0,16366.689786718944
98005,15668.0,16126.159352810442
98006,15551.0,15678.02105361218
98007,15295.0,15748.355527595893
98008,15069.0,15826.650438882467
98009,15031.0,15635.008175261046
98010,15402.0,15924.739900321032
98011,16186.0,16648.626783225547
98012,16828.0,17418.537988067506
98013,16945.0,17983.98212303386
98014,16795.0,17618.840943226518
98015,16299.0,16852.31453692033
98016,15711.0,16048.73364555479
98017,15245.0,15439.415496369778
98018,14998.0,14819.35640840423
98019,14778.0,14310.481894894658
98020,14583.0,14497.40257461754
98021,14503.0,14986.934784341383
98022,14607.0,14761.88785164222
98023,15003.0,14766.318160490162
98024,15561.0,14897.959079875047
98025,16184.0,15887.526276734548
98026,16541.0,17024.747631645812
98027,16917.0,16832.508649397896
98028,17112.0,16270.466152357962
98029,17154.0,16661.573451620203
98030,16906.0,16286.478298510663
98031,16567.0,16075.828163164902
98032,16214.0,15925.20647004504
98033,15931.0,15736.945711491408
98034,16099.0,15903.12610666842
98035,16685.0,16288.725084264728
98036,17152.0,16787.847333854737
98037,16980.0,16905.312786751943
98038,16782.0,16521.897721457248
98039,16289.0,15842.177860145399
98040,15655.0,15440.156030771606
98041,14997.0,15221.13658138291
98042,15472.0,15590.892935476904
98043,15089.0,14969.063868609253
98044,15082.0,14584.189447824509
98045,15088.0,14961.018184383629
98046,15415.0,15134.342951477589
98047,16212.0,15840.35904764408
98048,17586.0,16745.461347453675
98049,18465.0,18213.650390726638
98050,18238.0,18989.929063579148
98051,18148.0,18575.69068717955
98052,17994.0,18176.382242857082
98053,17706.0,18159.7356693185
98054,17501.0,17498.799683704106
98055,17367.0,17298.94503981918
98056,17212.0,17218.20454349669
98057,17092.0,17249.182176061644
98058,17261.0,17212.621425183923
98059,17655.0,17439.3631707253
98060,17954.0,17935.387836436945
98061,17778.0,17874.50184904052
98062,17588.0,17478.389291166488
98063,17132.0,17164.6153229669
98064,16436.0,16712.668428211626
98065,15780.0,15818.313593065704
98066,15217.0,15498.272747992954
98067,14945.0,14868.445492443905
98068,14896.0,14892.552071766177
98069,14905.0,15105.506043342124
98070,15353.0,15518.191951049308
98071,16085.0,16345.2452070743
98072,17549.0,17442.905373442594
98073,18378.0,18532.020935543318
98074,18260.0,18700.000333808097
98075,18008.0,18201.341922214553
98076,17907.0,17768.6462803271
98077,17568.0,17658.304380307196
98078,17291.0,17662.33992937253
98079,17040.0,17439.73270540188
98080,16792.0,17268.59208893014
98081,16723.0,17229.104881407762
98082,16869.0,17077.46495370102
98083,17521.0,17187.844204238467
98084,18171.0,17847.899120226462
98085,18247.0,18481.750314089757
98086,18071.0,18103.376741175016
98087,17660.0,17816.08863145247
98088,16841.0,17311.036068911893
98089,16118.0,16194.899857324257
98090,14531.0,15064.701852497805
98091,14254.0,14316.77355959689
98092,14124.0,14408.147680854532
98093,14078.0,14672.411428837604
98094,14337.0,14986.854521355375
98095,15282.0,15210.630483584415
98096,16692.0,16308.142031170744
98097,17384.0,17592.64052939912
98098,17195.0,18012.216710978297
98099,17048.0,17275.88420616236
98100,16863.0,16953.737600358803
98101,16616.0,16690.89088836165
98102,16280.0,16485.116124666325
98103,16097.0,16128.337990747525
98104,15867.0,16104.625586544775
98105,15701.0,16142.447255710123
98106,15936.0,16147.342660100385
98107,16586.0,16696.79740366191
98108,17284.0,17504.53754114284
98109,17315.0,18065.805033717956
98110,17485.0,17480.151126771645
98111,17055.0,17316.043620811422
98112,16314.0,16758.152076247687
98113,15766.0,15637.43215777863
98114,15027.0,14594.9083011334
98115,14886.0,14475.227808132098
98116,14826.0,14816.048307341207
98117,14965.0,15198.166416146212
98118,15291.0,15443.938921224646
98119,16237.0,16013.215075380353
98120,17716.0,16879.353406013168
98121,18550.0,18187.81366102697
98122,18388.0,18773.237171646586
98123,17916.0,18111.508638657237
98124,17553.0,17218.08211895697
98125,17013.0,16976.651552690164
98126,16443.0,16496.999287114293
98127,16074.0,15965.116839303211
98128,15734.0,15804.932923418794
98129,15550.0,15630.253438079915
98130,15694.0,15855.868150044995
98131,16430.0,16108.09519204997
98132,17188.0,16936.618717222515
98133,17210.0,17480.829000384703
98134,17020.0,17253.28088399975
98135,16612.0,16609.76833464934
98136,15936.0,16100.34343131976
98137,15108.0,15410.601644840886
98138,14448.0,14855.852645407473
98139,14301.0,14165.391109733871
98140,14293.0,14363.92927772676
98141,14411.0,15021.562358709887
98142,14905.0,15277.635735080732
98143,15570.0,15948.85884668705
98144,16854.0,16833.706026447548
98145,17797.0,18095.50322641402
98146,17972.0,18655.838102073958
98147,17850.0,18102.763119788306
98148,17406.0,17530.576845086307
98149,16939.0,17145.522002194375
98150,16551.0,16546.430672900424
98151,16213.0,16202.504325672226
98152,15822.0,16087.756429962941
98153,15564.0,16092.36307386893
98154,15644.0,15987.233889727306
98155,16355.0,16278.070615119901
98156,17278.0,17067.11433120027
98157,17432.0,17716.67402073901
98158,17429.0,17288.597676626265
98159,16997.0,16985.37809247971
98160,16333.0,16510.678327268295
98161,15590.0,15490.95744512721
98162,14029.0,14902.66160503988
98163,13879.0,13701.131039490248
98164,13614.0,13870.690385700704
98165,13650.0,14208.681457131472
98166,13565.0,14471.4377846628
98167,13783.0,14473.524624897396
98168,14162.0,14758.076745987768
98169,14555.0,15425.075933294915
98170,15044.0,15732.402611705744
98171,15252.0,15856.48762487999
98172,15215.0,15516.990716303531
98173,15122.0,15326.378786957466
98174,15214.0,15165.618112713475
98175,15069.0,15206.179511264632
98176,14983.0,15253.780635119287
98177,14911.0,15317.263194245832
98178,15158.0,15558.844380548917
98179,15788.0,16020.314626448202
98180,16108.0,16875.279918791
98181,16262.0,17236.700140321045
98182,16005.0,16858.382300454603
98183,15608.0,16185.057002529174
98184,15067.0,15595.087487623043
98185,14660.0,14978.603364889797
98186,16115.0,14087.669022705673
98187,15903.0,15660.351829415027
98188,15912.0,15887.292154754397
98189,15930.0,15890.039007250383
98190,16138.0,15745.335341199581
98191,16428.0,15855.769929395237
98192,16990.0,16146.057919014016
98193,17716.0,16659.028763253213
98194,17929.0,17880.810011425612
98195,17733.0,17760.41460858191
98196,17058.0,17092.213421743727
98197,16404.0,16366.816906536107
98198,15598.0,15745.79057408453
98199,15024.0,15168.003383517967
98200,14570.0,14710.614299871044
98201,14344.0,14692.336612661325
98202,14562.0,14812.74478732008
98203,15291.0,14892.510891846783
98204,16065.0,15416.798012209108
98205,15989.0,16065.378482287482
98206,15873.0,15810.463415511489
98207,15630.0,15431.764274629319
98208,15095.0,15414.788407422348
98209,14540.0,15271.82976144975
98210,16312.0,15935.117955526815
98211,15939.0,16412.752839533663
98212,15956.0,16226.080301059812
98213,16020.0,16051.229618350833
98214,16352.0,16472.85729985834
98215,17148.0,17179.686976666046
98216,18409.0,18209.113429021887
98217,19233.0,19441.114203160178
98218,19037.0,19883.79844766257
98219,18822.0,19262.03759549673
98220,18589.0,18394.78256229411
98221,18217.0,17969.694228596738
98222,17685.0,17470.398538237478
98223,17414.0,17046.47826807098
98224,16981.0,16788.571015254165
98225,16621.0,16876.85469685757
98226,16694.0,16638.20511367572
98227,17384.0,16663.631398693826
98228,18082.0,17552.27384183709
98229,17983.0,17751.631849700814
98230,17866.0,17382.522811519728
98231,17615.0,17277.626739762487
98232,17179.0,17108.182600405955
98233,16507.0,16472.51428466437
98234,17176.0,16071.857531370513
98235,17082.0,16830.122400149197
98236,16920.0,17061.256086478654
98237,17062.0,16683.72496869763
98238,17377.0,17313.500788646044
98239,18116.0,18033.120076570376
98240,19534.0,19066.88503836431
98241,20349.0,19797.796084983216
98242,20122.0,20068.961780131067
98243,19745.0,19825.621756226617
98244,19216.0,19377.4491370171
98245,18681.0,18511.810933718847
98246,18314.0,18372.90537578837
98247,18015.0,17992.296938859145
98248,17707.0,17648.03061143108
98249,17496.0,17756.928665048013
98250,17664.0,17635.171164246032
98251,18345.0,17873.196363212046
98252,19106.0,18674.549168231137
98253,19067.0,19438.252611900465
98254,18970.0,18947.74504527083
98255,18472.0,18803.170163363826
98256,17633.0,18432.87074125261
98257,16750.0,17185.07669701235
98258,17313.0,15971.97573027235
98259,16946.0,17271.710989224932
98260,16938.0,17328.048819563286
98261,17074.0,17095.63965621306
98262,17373.0,17661.2945361348
98263,18240.0,17953.05898268391
98264,19459.0,19167.74351533391
98265,20370.0,19987.88267822618
98266,20375.0,20565.06262566542
98267,20235.0,20038.529994114928
98268,20008.0,19442.767493956242
98269,19635.0,18965.44051844933
98270,19331.0,19063.139676041163
98271,19158.0,18675.98398120731
98272,18856.0,18529.22309241049
98273,18738.0,18741.11419370498
98274,18880.0,18776.75969169551
98275,19362.0,18854.46855516254
98276,19821.0,19504.125912692074
98277,19884.0,19909.694395221453
98278,19743.0,19446.261823665332
98279,19338.0,19004.113628467643
98280,18473.0,18545.167070691543
98281,17621.0,17540.653585902084
98282,16074.0,16759.86240397547
98283,15747.0,15729.282943186594
98284,15674.0,15789.800115093243
98285,15789.0,16010.139363248774
98286,16124.0,16428.704911627636
98287,17039.0,16834.29552598858
98288,18455.0,17712.06938195938
98289,19402.0,19132.779122629752
98290,19471.0,19748.702227020054
98291,19416.0,19484.962201197308
98292,19398.0,19217.625728658895
98293,19114.0,18860.637330290316
98294,18901.0,18749.18036365752
98295,18512.0,18581.700244545034
98296,18353.0,18346.70915445816
98297,18300.0,18532.024931574688
98298,18623.0,18528.737019559623
98299,19407.0,18866.806524843607
98300,20088.0,19721.91366612818
98301,20122.0,20535.61370221362
98302,19871.0,19973.321120925226
98303,19424.0,19494.88894849324
98304,18636.0,18863.520024566053
98305,17819.0,17599.398563617073
98306,15353.0,15836.847867229753
98307,15182.0,14584.51592036545
98308,15160.0,14869.933173217494
98309,15289.0,15483.111808236486
98310,15610.0,15878.568103122474
98311,16245.0,16182.815646547955
98312,17470.0,17003.34725585326
98313,18320.0,18097.656506582116
98314,18353.0,18649.73863053166
98315,18289.0,18359.4712815752
98316,18245.0,18076.151671500065
98317,18122.0,17762.313417509533
98318,18032.0,17640.02068050851
98319,17887.0,17483.773971441835
98320,17666.0,17742.98981202959
98321,17683.0,17679.69471731659
98322,17822.0,17946.00915766622
98323,18428.0,18529.941426241825
98324,18784.0,19157.955431976534
98325,18629.0,19307.156605567867
98326,18365.0,18548.19986822384
98327,17694.0,17956.266419844607
98328,17237.0,17216.684565606578
98329,16538.0,16463.2069612204
98330,17996.0,15278.957479879677
98331,17802.0,16851.358927136862
98332,17701.0,17438.877193771303
98333,17783.0,17585.523706896587
98334,17895.0,17695.39824027132
98335,18038.0,17789.416436503394
98336,18329.0,18170.054020955184
98337,18797.0,18541.8320737203
98338,18954.0,19057.367214079914
98339,18566.0,18724.45600963761
98340,17929.0,17781.60124541191
98341,17258.0,17525.076329885993
98342,16818.0,16835.836045490032
98343,16567.0,16599.71137912798
98344,16313.0,16330.342605186657
98345,16206.0,16354.837250741964
98346,16608.0,16650.77106137445
98347,17414.0,16848.469535153286
98348,17854.0,17526.52320391995
98349,17657.0,17566.497391616125
98350,17480.0,17233.42660142343
98351,16896.0,16627.29407809357
98352,16283.0,16427.8140032503
98353,15680.0,16174.965776446566
98354,18944.0,17277.070073357798
98355,18807.0,18901.79843094509
98356,18794.0,18833.752582362504
98357,18962.0,18544.6430125598
98358,19227.0,18812.538563994978
98359,19757.0,19249.723044917526
98360,20330.0,19717.34112705935
98361,21031.0,20442.109267758402
98362,21314.0,21350.541885513496
98363,20955.0,20903.259616024276
98364,20430.0,19727.2740974711
98365,19722.0,19158.169285935335
98366,19050.0,18583.988432793725
98367,18303.0,18081.85630829112
98368,17847.0,17320.54579496335
98369,17534.0,17416.330413044554
98370,17830.0,17545.980001779586
98371,18921.0,17488.80038991199
98372,19549.0,18365.136036291846
98373,19660.0,18692.099959820953
98374,19581.0,18480.650761879115
98375,19487.0,18374.280219877077
98376,18991.0,18426.079103564738
98377,18483.0,18238.878747414445
98378,18572.0,18695.951861426383
98379,18190.0,18656.43249593165
98380,18055.0,18201.72631824822
98381,17991.0,17713.76821455419
98382,18175.0,18256.625185466226
98383,18717.0,18817.878762220444
98384,19805.0,19536.435872406062
98385,20551.0,20252.25824806169
98386,20511.0,20764.414408689943
98387,20368.0,20560.553066414734
98388,20062.0,20209.3719796322
98389,19744.0,19205.703382922395
98390,19498.0,19115.842456558938
98391,19262.0,18733.03728417455
98392,18980.0,18696.2873396562
98393,18835.0,18998.40723999579
98394,19084.0,18798.3674849434
98395,20103.0,19278.985928564674
98396,20727.0,20373.496011947485
98397,20663.0,21094.608609839514
