,AEP_MW,Predictions
57157,15253.0,15003.227
57158,16098.0,15956.3125
57159,16655.0,16739.11
57160,17324.0,17079.63
57161,17679.0,17778.162
57162,17940.0,17926.697
57163,18128.0,18110.738
57164,18168.0,18193.955
57165,18183.0,18108.4
57166,18164.0,18058.207
57167,17873.0,17995.545
57168,17612.0,17590.457
57169,17175.0,17323.432
57170,16906.0,16797.35
57171,17026.0,16548.855
57172,16334.0,16678.86
57173,15004.0,15659.008
57174,14821.0,14255.415
57175,13990.0,14193.825
57176,13629.0,13526.033
57177,13213.0,13366.829
57178,13295.0,13097.465
57179,13812.0,13395.176
57180,14401.0,14244.244
57181,15228.0,15010.518
57182,16100.0,15943.0
57183,16762.0,16770.09
57184,17510.0,17286.795
57185,18001.0,18063.629
57186,18559.0,18406.871
57187,18942.0,18971.092
57188,19217.0,19247.705
57189,19385.0,19428.88
57190,19434.0,19490.717
57191,19337.0,19414.938
57192,19155.0,19182.57
57193,18722.0,18888.201
57194,18185.0,18258.521
57195,18321.0,17580.652
57196,17452.0,17749.475
57197,16019.0,16496.4
57198,14046.0,15038.849
57199,13344.0,13295.563
57200,12971.0,12802.392
57201,12665.0,12642.147
57202,12818.0,12557.354
57203,13454.0,12947.972
57204,14218.0,14042.915
57205,15242.0,14969.767
57206,16156.0,16033.407
57207,17116.0,16830.508
57208,17960.0,17852.764
57209,18937.0,18662.947
57210,19909.0,19728.535
57211,20855.0,20725.752
57212,21417.0,21659.236
57213,21793.0,21976.258
57214,22053.0,22152.549
57215,21680.0,22204.938
57216,20731.0,21369.662
57217,19721.0,20147.832
57218,19069.0,19015.346
57219,18598.0,18205.725
57220,17535.0,17455.715
57221,16096.0,16165.567
57222,13614.0,14825.804
57223,12918.0,12817.899
57224,12503.0,12385.143
57225,12417.0,12218.873
57226,12421.0,12354.398
57227,13048.0,12546.973
57228,13742.0,13594.285
57229,14805.0,14436.669
57230,15676.0,15664.289
57231,16524.0,16434.291
57232,17159.0,17357.584
57233,17517.0,17933.496
57234,17817.0,18166.605
57235,17943.0,18378.166
57236,17770.0,18321.67
57237,17530.0,17902.955
57238,17366.0,17493.287
57239,17226.0,17254.543
57240,17106.0,17068.41
57241,16861.0,16900.05
57242,16704.0,16508.832
57243,16873.0,16243.639
57244,16192.0,16272.566
57245,14975.0,15205.577
57246,13260.0,13985.164
57247,12608.0,12568.887
57248,12139.0,12142.721
57249,11843.0,11900.325
57250,11696.0,11745.528
57251,11707.0,11705.08
57252,11531.0,11959.42
57253,12131.0,11787.529
57254,13125.0,12837.979
57255,13983.0,13848.205
57256,14670.0,14568.259
57257,15183.0,15125.367
57258,15553.0,15529.69
57259,15661.0,15829.966
57260,15675.0,15843.28
57261,15904.0,15786.074
57262,16134.0,16020.178
57263,16321.0,16236.915
57264,16049.0,16387.521
57265,15871.0,15861.452
57266,15649.0,15668.637
57267,15913.0,15349.034
57268,15367.0,15693.15
57269,14370.0,14755.842
57270,14185.0,13661.661
57271,13348.0,13495.634
57272,12838.0,12770.192
57273,12457.0,12438.579
57274,12309.0,12201.787
57275,12402.0,12211.427
57276,12384.0,12499.35
57277,13031.0,12575.82
57278,14090.0,13567.711
57279,14881.0,14821.4375
57280,15774.0,15419.764
57281,16411.0,16338.377
57282,16631.0,16834.535
57283,16705.0,16869.19
57284,16704.0,16858.47
57285,16669.0,16765.48
57286,16754.0,16652.627
57287,16584.0,16717.572
57288,16231.0,16439.637
57289,16007.0,15979.678
57290,15800.0,15771.806
57291,15908.0,15537.025
57292,15282.0,15695.362
57293,14222.0,14724.343
57294,13531.0,13580.03
57295,12798.0,12915.558
57296,12356.0,12291.123
57297,12071.0,12003.995
57298,12209.0,11867.349
57299,12689.0,12202.804
57300,13334.0,13040.47
57301,14163.0,13970.397
57302,15071.0,14893.608
57303,15783.0,15773.106
57304,16719.0,16343.125
57305,17254.0,17366.14
57306,17802.0,17697.645
57307,18442.0,18222.426
57308,18875.0,18854.527
57309,19075.0,19161.83
57310,19099.0,19195.56
57311,18934.0,19052.625
57312,18635.0,18717.676
57313,18149.0,18293.639
57314,17751.0,17645.605
57315,17594.0,17134.766
57316,16649.0,16814.385
57317,15425.0,15574.883
57318,13020.0,14383.999
57319,12427.0,12350.804
57320,12162.0,11930.883
57321,12037.0,11835.265
57322,12141.0,11940.996
57323,12759.0,12272.071
57324,13469.0,13343.199
57325,14415.0,14159.435
57326,15188.0,15139.138
57327,15655.0,15788.174
57328,16169.0,16163.386
57329,16634.0,16702.305
57330,17114.0,17137.143
57331,17401.0,17607.537
57332,17459.0,17793.623
57333,17351.0,17674.922
57334,17387.0,17383.436
57335,17227.0,17394.92
57336,16965.0,17075.693
57337,16608.0,16724.084
57338,16367.0,16227.078
57339,16450.0,15825.889
57340,15796.0,15716.338
57341,14534.0,14810.913
57342,12958.0,13620.233
57343,12306.0,12356.665
57344,11909.0,11916.389
57345,11768.0,11691.054
57346,11823.0,11688.45
57347,12199.0,11940.582
57348,12882.0,12673.464
57349,13779.0,13588.755
57350,14480.0,14475.837
57351,15026.0,14987.647
57352,15514.0,15459.651
57353,15712.0,15905.929
57354,15949.0,15985.34
57355,16035.0,16191.9375
57356,15931.0,16188.033
57357,15843.0,15958.175
57358,15848.0,15790.945
57359,15750.0,15793.442
57360,15508.0,15643.13
57361,15364.0,15314.537
57362,15432.0,15169.725
57363,15704.0,15178.863
57364,14937.0,15291.429
57365,13882.0,14163.503
57366,13106.0,13137.9
57367,12396.0,12503.53
57368,12116.0,12024.597
57369,11942.0,11894.429
57370,11969.0,11844.576
57371,12497.0,12054.11
57372,13069.0,12998.075
57373,14050.0,13674.982
57374,14657.0,14777.984
57375,15141.0,15049.825
57376,15551.0,15468.076
57377,15897.0,15794.829
57378,16206.0,16089.758
57379,16439.0,16374.766
57380,16586.0,16576.74
57381,16686.0,16675.29
57382,16745.0,16723.469
57383,16695.0,16730.975
57384,16541.0,16597.549
57385,16184.0,16360.567
57386,15858.0,15865.237
57387,16087.0,15452.424
57388,15213.0,15629.179
57389,14061.0,14428.412
57390,12696.0,13324.359
57391,12171.0,12152.32
57392,11803.0,11778.348
57393,11707.0,11566.192
57394,11814.0,11626.808
57395,12338.0,11949.181
57396,13013.0,12844.465
57397,13986.0,13616.507
57398,14848.0,14642.499
57399,15347.0,15379.5
57400,15908.0,15737.289
57401,16214.0,16327.662
57402,16513.0,16539.588
57403,16791.0,16813.541
57404,17008.0,17044.164
57405,17095.0,17187.363
57406,17157.0,17162.334
57407,17122.0,17146.928
57408,16838.0,17004.686
57409,16472.0,16548.59
57410,16102.0,16096.067
57411,16142.0,15583.816
57412,15363.0,15496.658
57413,14079.0,14450.277
57414,13599.0,13236.191
57415,12817.0,12913.287
57416,12275.0,12418.81
57417,11920.0,12072.142
57418,11758.0,11806.593
57419,11680.0,11774.819
57420,11647.0,11842.942
57421,12148.0,11902.425
57422,13060.0,12618.089
57423,13852.0,13659.479
57424,14615.0,14390.693
57425,15163.0,15121.003
57426,15553.0,15565.587
57427,15928.0,15884.969
57428,16005.0,16239.951
57429,16007.0,16180.106
57430,15935.0,16079.316
57431,15852.0,15888.198
57432,15650.0,15722.575
57433,15354.0,15432.875
57434,14991.0,15069.347
57435,15171.0,14660.748
57436,14555.0,14994.703
57437,13657.0,14047.551
57438,14044.0,13111.609
57439,13176.0,13532.24
57440,12722.0,12651.945
57441,12452.0,12334.619
57442,12443.0,12167.923
57443,12403.0,12353.483
57444,12593.0,12464.573
57445,13080.0,12830.064
57446,13887.0,13535.108
57447,14800.0,14546.077
57448,15780.0,15469.071
57449,16604.0,16426.871
57450,17278.0,17136.217
57451,17738.0,17712.404
57452,18041.0,18039.73
57453,18219.0,18222.258
57454,18414.0,18277.59
57455,18260.0,18396.521
57456,17914.0,18044.074
57457,17359.0,17562.822
57458,16833.0,16882.479
57459,16668.0,16333.565
57460,15929.0,16239.36
57461,14694.0,15299.563
57462,15214.0,13995.655
57463,14266.0,14678.185
57464,13645.0,13665.171
57465,13324.0,13194.338
57466,13345.0,12992.63
57467,13678.0,13233.498
57468,14301.0,13829.097
57469,15355.0,14756.569
57470,16126.0,16172.359
57471,16816.0,16850.191
57472,17577.0,17508.385
57473,18057.0,18286.56
57474,18718.0,18576.896
57475,19322.0,19284.846
57476,19643.0,19775.756
57477,19946.0,19891.506
57478,20110.0,20094.469
57479,19853.0,20082.434
57480,19309.0,19547.943
57481,18630.0,18822.184
57482,17980.0,18011.225
57483,17637.0,17273.97
57484,16583.0,16888.107
57485,15322.0,15659.509
57486,16875.0,14463.614
57487,15863.0,16342.644
57488,15212.0,15395.082
57489,14656.0,14879.219
57490,14556.0,14437.13
57491,14963.0,14541.258
57492,15669.0,15189.73
57493,16550.0,16143.32
57494,17404.0,17243.676
57495,18278.0,18172.033
57496,19504.0,19076.697
57497,20464.0,20501.262
57498,21021.0,21240.07
57499,21458.0,21576.928
57500,21606.0,21877.455
57501,21598.0,21696.375
57502,21512.0,21473.23
57503,21123.0,21194.072
57504,20785.0,20585.928
57505,20047.0,20211.127
57506,19468.0,19307.045
57507,19364.0,18783.16
57508,18174.0,18809.85
57509,16470.0,17264.771
57510,15160.0,15561.809
57511,14435.0,14409.342
57512,13728.0,13835.981
57513,13425.0,13344.243
57514,13378.0,13237.457
57515,13998.0,13434.73
57516,14774.0,14520.883
57517,15789.0,15589.876
57518,16827.0,16719.602
57519,17924.0,17721.893
57520,19319.0,18857.732
57521,20484.0,20423.555
57522,21509.0,21469.438
57523,22160.0,22454.486
57524,22612.0,22861.477
57525,22662.0,23115.555
57526,22784.0,22822.922
57527,22651.0,22848.527
57528,22520.0,22415.559
57529,21902.0,22180.586
57530,21204.0,21158.193
57531,21194.0,20278.271
57532,19974.0,20186.271
57533,18246.0,18311.84
57534,15121.0,16540.178
57535,14278.0,13824.422
57536,13695.0,13312.296
57537,13478.0,13150.596
57538,13435.0,13284.869
57539,13990.0,13544.658
57540,14746.0,14617.661
57541,15884.0,15678.11
57542,16935.0,16911.67
57543,17761.0,17784.414
57544,18862.0,18544.996
57545,19876.0,19804.18
57546,20636.0,20774.307
57547,21031.0,21451.07
57548,21052.0,21658.596
57549,20802.0,21410.586
57550,20451.0,20903.5
57551,20189.0,20370.953
57552,19907.0,20036.867
57553,19440.0,19636.307
57554,19001.0,18962.68
57555,18933.0,18352.742
57556,17829.0,18129.418
57557,16387.0,16551.047
57558,13996.0,15122.186
57559,13225.0,13095.91
57560,12746.0,12603.481
57561,12595.0,12406.186
57562,12618.0,12490.438
57563,13084.0,12756.192
57564,13962.0,13683.462
57565,15113.0,14972.175
57566,16050.0,16134.214
57567,17055.0,16844.848
57568,18086.0,17945.32
57569,18900.0,18969.326
57570,19643.0,19676.734
57571,20207.0,20378.086
57572,20568.0,20799.86
57573,20817.0,20972.812
57574,20945.0,21046.12
57575,20945.0,20986.938
57576,20653.0,20817.336
57577,20093.0,20288.479
57578,19642.0,19519.123
57579,19429.0,18918.418
57580,18292.0,18428.96
57581,16537.0,16816.264
57582,14118.0,15058.885
57583,13133.0,13114.193
57584,12673.0,12481.757
57585,12240.0,12316.079
57586,11988.0,12133.295
57587,11937.0,12001.091
57588,11802.0,12168.193
57589,12289.0,12109.376
57590,13264.0,12937.84
57591,14374.0,14021.93
57592,15528.0,15178.184
57593,16351.0,16404.072
57594,17126.0,17123.12
57595,17606.0,17896.207
57596,18032.0,18222.7
57597,18239.0,18570.207
57598,18499.0,18580.703
57599,18422.0,18735.059
57600,18208.0,18384.27
57601,17793.0,17993.959
57602,17433.0,17388.914
57603,17404.0,16961.562
57604,16497.0,16941.047
57605,15199.0,15645.385
57606,13202.0,14302.843
57607,12408.0,12447.747
57608,12032.0,11815.413
57609,11761.0,11549.879
57610,11648.0,11483.05
57611,11749.0,11551.161
57612,11797.0,11896.824
57613,12532.0,12068.017
57614,13503.0,13198.25
57615,14361.0,14277.156
57616,15198.0,15099.109
57617,15933.0,15928.927
57618,16719.0,16617.346
57619,17339.0,17418.652
57620,18171.0,17953.486
57621,18818.0,18824.775
57622,19273.0,19308.025
57623,19343.0,19556.553
57624,19116.0,19310.803
57625,18499.0,18845.523
57626,17794.0,17957.527
57627,17369.0,17110.59
57628,16520.0,16559.99
57629,15103.0,15478.726
57630,13524.0,14051.923
57631,12772.0,12711.224
57632,12292.0,12174.376
57633,12026.0,11925.771
57634,12132.0,11857.231
57635,12672.0,12166.148
57636,13511.0,13040.949
57637,14372.0,14132.356
57638,14874.0,14991.664
57639,15318.0,15348.242
57640,15738.0,15814.082
57641,16127.0,16244.865
57642,16527.0,16640.568
57643,16952.0,17033.24
57644,17279.0,17426.857
57645,17486.0,17651.719
57646,17727.0,17710.871
57647,17737.0,17862.826
57648,17383.0,17642.08
57649,16801.0,17044.236
57650,16184.0,16306.57
57651,16266.0,15538.375
57652,15477.0,15530.171
57653,14239.0,14554.465
57654,14464.0,13426.839
57655,13509.0,13818.345
57656,13002.0,13157.466
57657,12709.0,12827.258
57658,12807.0,12640.086
57659,13147.0,12965.916
57660,13942.0,13502.99
57661,14946.0,14535.2295
57662,15729.0,15629.875
57663,16282.0,16289.411
57664,16893.0,16735.592
57665,17371.0,17375.312
57666,17791.0,17787.826
57667,18173.0,18175.21
57668,18286.0,18492.738
57669,18455.0,18422.48
57670,18459.0,18513.209
57671,18298.0,18362.938
57672,17965.0,18062.31
57673,17465.0,17603.0
57674,17029.0,16991.74
57675,17119.0,16522.06
57676,16074.0,16647.516
57677,14719.0,15252.033
57678,16407.0,13935.533
57679,15361.0,15858.5625
57680,14653.0,14895.4
57681,14233.0,14326.344
57682,14115.0,14040.58
57683,14541.0,14116.328
57684,15332.0,14830.329
57685,16482.0,15931.899
57686,17248.0,17376.658
57687,18061.0,17934.062
57688,18942.0,18765.924
57689,19511.0,19623.969
57690,19983.0,19965.111
57691,20359.0,20373.201
57692,20551.0,20595.084
57693,20621.0,20596.217
57694,20716.0,20516.154
57695,20609.0,20528.477
57696,20247.0,20281.658
57697,19414.0,19782.664
57698,18829.0,18742.63
57699,18725.0,18216.752
57700,17430.0,18163.1
57701,15797.0,16506.244
57702,15111.0,14929.073
57703,14236.0,14384.3125
57704,13626.0,13717.607
57705,13276.0,13327.068
57706,13244.0,13158.908
57707,13819.0,13348.16
57708,14807.0,14321.854
57709,16097.0,15668.119
57710,17262.0,17101.012
57711,18375.0,18152.543
57712,19433.0,19293.707
57713,20429.0,20344.588
57714,21359.0,21317.62
57715,21936.0,22203.104
57716,22222.0,22544.373
57717,22331.0,22600.441
57718,22549.0,22481.023
57719,22285.0,22593.049
57720,21694.0,21949.03
57721,21238.0,21155.67
57722,20791.0,20621.473
57723,20890.0,19918.988
57724,19557.0,19918.86
57725,17811.0,17907.457
57726,13390.0,16164.786
57727,12579.0,12525.014
57728,12169.0,11983.334
57729,11687.0,11801.567
57730,11607.0,11576.544
57731,11623.0,11546.803
57732,11507.0,11922.196
57733,11891.0,11880.343
57734,12992.0,12595.566
57735,14429.0,13889.954
57736,15761.0,15421.879
57737,16941.0,16796.521
57738,17712.0,17996.23
57739,18225.0,18621.422
57740,18559.0,18992.691
57741,19033.0,19134.328
57742,19454.0,19520.363
57743,19584.0,19776.158
57744,19599.0,19637.686
57745,19290.0,19482.256
57746,19094.0,18874.49
57747,19022.0,18601.873
57748,17893.0,18323.41
57749,16403.0,16620.383
57750,12325.0,15056.279
57751,11712.0,11642.847
57752,11315.0,11123.504
57753,11146.0,10853.02
57754,11105.0,10858.724
57755,11062.0,10977.197
57756,11131.0,11233.054
57757,11572.0,11464.897
57758,12579.0,12160.556
57759,13570.0,13383.895
57760,14419.0,14336.04
57761,15288.0,15157.685
57762,15942.0,16064.862
57763,16517.0,16679.031
57764,16826.0,17181.816
57765,17237.0,17265.889
57766,17437.0,17589.535
57767,17438.0,17580.475
57768,17213.0,17406.021
57769,16669.0,16994.309
57770,16303.0,16214.45
57771,16359.0,15758.327
57772,15554.0,15676.638
57773,14486.0,14558.546
57774,12177.0,13503.42
57775,11585.0,11537.071
57776,11322.0,11111.004
57777,11140.0,10971.058
57778,11093.0,10979.128
57779,11177.0,11060.492
57780,11304.0,11355.532
57781,11741.0,11607.8
57782,12596.0,12207.024
57783,13377.0,13208.327
57784,13798.0,13983.869
57785,14082.0,14282.117
57786,14300.0,14473.618
57787,14555.0,14604.142
57788,14755.0,14802.512
57789,15069.0,14927.558
57790,15287.0,15230.117
57791,15293.0,15377.805
57792,15161.0,15224.762
57793,14931.0,14964.656
57794,14848.0,14635.627
57795,14904.0,14516.887
57796,14152.0,14459.7
57797,13153.0,13477.291
57798,13085.0,12498.679
57799,12494.0,12484.45
57800,12073.0,12105.027
57801,11989.0,11839.375
57802,12034.0,11860.43
57803,12590.0,12081.176
57804,13595.0,12966.547
57805,14418.0,14264.27
57806,14982.0,14946.84
57807,15254.0,15348.833
57808,15598.0,15469.889
57809,15644.0,15814.388
57810,15736.0,15752.314
57811,15847.0,15825.745
57812,15769.0,15900.924
57813,15641.0,15734.878
57814,15448.0,15538.971
57815,15275.0,15285.9375
57816,14892.0,15097.983
57817,14674.0,14615.748
57818,14604.0,14430.833
57819,14889.0,14297.177
57820,14085.0,14513.723
57821,13194.0,13475.81
57822,13781.0,12657.741
57823,13057.0,13365.743
57824,12570.0,12853.512
57825,12339.0,12473.069
57826,12459.0,12272.771
57827,13090.0,12581.936
57828,14193.0,13560.019
57829,15047.0,15012.51
57830,15520.0,15662.392
57831,16040.0,15862.107
57832,16678.0,16353.034
57833,17082.0,16982.477
57834,17428.0,17277.217
57835,17646.0,17580.24
57836,17579.0,17703.064
57837,17505.0,17485.09
57838,17433.0,17342.809
57839,17016.0,17232.494
57840,16692.0,16675.309
57841,16308.0,16377.263
57842,16295.0,15947.152
57843,16222.0,15986.261
57844,15236.0,15761.174
57845,14036.0,14508.238
57846,13396.0,13354.597
57847,12701.0,12838.557
57848,12349.0,12345.488
57849,12110.0,12153.101
57850,12227.0,12033.791
57851,12920.0,12357.232
57852,14032.0,13485.041
57853,14860.0,14948.3955
57854,15385.0,15500.044
57855,15827.0,15861.258
57856,16418.0,16238.551
57857,16934.0,16848.84
57858,17250.0,17324.51
57859,17863.0,17557.613
57860,18296.0,18229.227
57861,18469.0,18583.209
57862,18470.0,18580.93
57863,18413.0,18424.959
57864,18262.0,18267.332
57865,17962.0,17999.168
57866,17664.0,17528.232
57867,17398.0,17038.746
57868,16280.0,16535.0
57869,14860.0,15186.976
57870,13289.0,13896.368
57871,12689.0,12655.054
57872,12333.0,12260.969
57873,12050.0,12099.504
57874,12150.0,11984.501
57875,12766.0,12319.771
57876,13869.0,13366.867
57877,14739.0,14741.638
57878,15253.0,15318.213
57879,15673.0,15683.365
57880,16135.0,16067.933
57881,16372.0,16542.953
57882,16595.0,16724.547
57883,16768.0,16925.783
57884,16903.0,17038.498
57885,16978.0,17099.627
57886,17098.0,17091.896
57887,17069.0,17176.178
57888,16837.0,17005.922
57889,16615.0,16616.613
57890,16469.0,16314.281
57891,16565.0,15989.674
57892,15599.0,15882.416
57893,14365.0,14625.604
57894,12715.0,13501.794
57895,12272.0,12182.712
57896,11957.0,11885.333
57897,11862.0,11738.312
57898,11958.0,11817.384
57899,12753.0,12156.101
57900,13950.0,13532.399
57901,14972.0,14908.068
57902,15490.0,15585.869
57903,15639.0,15871.197
57904,16037.0,15868.886
57905,16287.0,16320.856
57906,16690.0,16520.799
57907,17017.0,16960.232
57908,17451.0,17280.717
57909,17689.0,17741.764
57910,17941.0,17874.395
57911,17863.0,18062.121
57912,17724.0,17722.18
57913,17244.0,17540.55
57914,17128.0,16794.705
57915,17008.0,16587.512
57916,15817.0,16109.64
57917,14422.0,14689.47
57918,12340.0,13480.729
57919,11688.0,11887.211
57920,11291.0,11363.628
57921,11204.0,11044.588
57922,11019.0,11097.747
57923,11076.0,11095.583
57924,11033.0,11425.657
57925,11483.0,11339.044
57926,12340.0,11982.891
57927,13241.0,12832.066
57928,13934.0,13771.21
57929,14609.0,14435.797
57930,15204.0,15134.472
57931,15657.0,15726.112
57932,16058.0,16123.2
57933,16203.0,16456.293
57934,16509.0,16415.148
57935,16614.0,16688.809
57936,16322.0,16611.252
57937,16235.0,16054.252
57938,15992.0,15960.932
57939,15887.0,15540.651
57940,14830.0,15375.6455
57941,13540.0,14023.089
57942,12427.0,12791.024
57943,11752.0,11813.501
57944,11370.0,11284.8955
57945,11168.0,11021.477
57946,11261.0,10941.928
57947,11501.0,11226.62
57948,11699.0,11722.992
57949,12349.0,12004.563
57950,13183.0,12868.605
57951,13635.0,13763.2295
57952,14080.0,14087.059
57953,14310.0,14507.443
57954,14572.0,14633.73
57955,14694.0,14853.266
57956,14803.0,14877.763
57957,15045.0,14907.734
57958,15361.0,15152.005
57959,15382.0,15488.262
57960,15185.0,15313.631
57961,14938.0,14960.384
57962,14974.0,14624.244
57963,15004.0,14626.119
57964,14251.0,14492.338
57965,13311.0,13556.67
57966,12660.0,12662.0625
57967,12104.0,12129.031
57968,11856.0,11744.111
57969,11809.0,11632.0
57970,12036.0,11732.755
