,AEP_MW,Predictions
98093,14078.0,14079.049
98094,14337.0,14308.041
98095,15282.0,15048.389
98096,16692.0,16759.271
98097,17384.0,17876.873
98098,17195.0,17497.85
98099,17048.0,16976.666
98100,16863.0,16797.162
98101,16616.0,16527.604
98102,16280.0,16353.178
98103,16097.0,16165.595
98104,15867.0,16155.177
98105,15701.0,16016.747
98106,15936.0,15912.662
98107,16586.0,16504.877
98108,17284.0,17490.555
98109,17315.0,17790.19
98110,17485.0,17062.484
98111,17055.0,17394.645
98112,16314.0,16278.686
98113,15766.0,15384.347
98114,15027.0,14875.6875
98115,14886.0,14335.967
98116,14826.0,14544.816
98117,14965.0,14889.595
98118,15291.0,15348.458
98119,16237.0,15991.644
98120,17716.0,17509.158
98121,18550.0,18951.135
98122,18388.0,18810.275
98123,17916.0,18206.79
98124,17553.0,17496.541
98125,17013.0,17115.463
98126,16443.0,16568.195
98127,16074.0,16105.193
98128,15734.0,15910.863
98129,15550.0,15719.75
98130,15694.0,15682.831
98131,16430.0,16169.008
98132,17188.0,17412.848
98133,17210.0,17723.693
98134,17020.0,16975.045
98135,16612.0,16734.951
98136,15936.0,15998.312
98137,15108.0,15156.051
98138,14448.0,14379.38
98139,14301.0,13969.167
98140,14293.0,14131.325
98141,14411.0,14432.92
98142,14905.0,14842.949
98143,15570.0,15857.212
98144,16854.0,16557.332
98145,17797.0,18028.23
98146,17972.0,18050.121
98147,17850.0,17873.963
98148,17406.0,17571.605
98149,16939.0,16912.31
98150,16551.0,16490.555
98151,16213.0,16272.15
98152,15822.0,16119.392
98153,15564.0,15822.129
98154,15644.0,15641.431
98155,16355.0,16025.891
98156,17278.0,17288.52
98157,17432.0,17936.176
98158,17429.0,17160.676
98159,16997.0,17223.508
98160,16333.0,16260.975
98161,15590.0,15444.611
98162,14029.0,14705.528
98163,13879.0,13357.732
98164,13614.0,13437.922
98165,13650.0,13503.082
98166,13565.0,13810.319
98167,13783.0,13931.095
98168,14162.0,14638.243
98169,14555.0,14915.341
98170,15044.0,14956.269
98171,15252.0,15304.268
98172,15215.0,15090.804
98173,15122.0,14896.421
98174,15214.0,14807.587
98175,15069.0,15086.159
98176,14983.0,15049.823
98177,14911.0,15060.376
98178,15158.0,15053.132
98179,15788.0,15547.755
98180,16108.0,16506.29
98181,16262.0,16443.863
98182,16005.0,16393.088
98183,15608.0,15706.021
98184,15067.0,15169.453
98185,14660.0,14475.337
98186,16115.0,14062.095
98187,15903.0,15923.287
98188,15912.0,15700.955
98189,15930.0,15888.627
98190,16138.0,16050.482
98191,16428.0,16423.717
98192,16990.0,16792.521
98193,17716.0,17514.434
98194,17929.0,18288.926
98195,17733.0,18175.777
98196,17058.0,17739.83
98197,16404.0,16744.283
98198,15598.0,16048.29
98199,15024.0,15215.887
98200,14570.0,14747.42
98201,14344.0,14379.265
98202,14562.0,14268.629
98203,15291.0,14783.635
98204,16065.0,15885.833
98205,15989.0,16510.955
98206,15873.0,15716.732
98207,15630.0,15713.698
98208,15095.0,15302.209
98209,14540.0,14678.813
98210,16312.0,14240.94
98211,15939.0,16775.072
98212,15956.0,16391.627
98213,16020.0,16368.073
98214,16352.0,16506.816
98215,17148.0,17033.258
98216,18409.0,17994.566
98217,19233.0,19122.658
98218,19037.0,19303.736
98219,18822.0,18576.994
98220,18589.0,18344.361
98221,18217.0,18023.75
98222,17685.0,17646.66
98223,17414.0,17190.268
98224,16981.0,17144.598
98225,16621.0,16901.246
98226,16694.0,16641.396
98227,17384.0,16995.943
98228,18082.0,18168.246
98229,17983.0,18691.71
98230,17866.0,17848.857
98231,17615.0,17763.77
98232,17179.0,17229.178
98233,16507.0,16618.61
98234,17176.0,15869.103
98235,17082.0,16965.934
98236,16920.0,17194.275
98237,17062.0,17153.668
98238,17377.0,17531.738
98239,18116.0,18038.89
98240,19534.0,19052.695
98241,20349.0,20732.91
98242,20122.0,20810.344
98243,19745.0,20040.926
98244,19216.0,19526.654
98245,18681.0,18799.824
98246,18314.0,18239.516
98247,18015.0,17983.207
98248,17707.0,17848.842
98249,17496.0,17706.982
98250,17664.0,17652.816
98251,18345.0,18108.43
98252,19106.0,19154.441
98253,19067.0,19742.078
98254,18970.0,18956.248
98255,18472.0,18869.197
98256,17633.0,17948.16
98257,16750.0,16902.8
98258,17313.0,16049.477
98259,16946.0,17051.102
98260,16938.0,17065.19
98261,17074.0,17271.828
98262,17373.0,17652.469
98263,18240.0,18122.574
98264,19459.0,19353.648
98265,20370.0,20479.836
98266,20375.0,20879.816
98267,20235.0,20328.668
98268,20008.0,20109.338
98269,19635.0,19750.51
98270,19331.0,19328.703
98271,19158.0,19140.012
98272,18856.0,19174.066
98273,18738.0,19014.81
98274,18880.0,19024.012
98275,19362.0,19367.912
98276,19821.0,20063.994
98277,19884.0,20347.936
98278,19743.0,19956.834
98279,19338.0,19589.22
98280,18473.0,18872.496
98281,17621.0,17679.387
98282,16074.0,16780.346
98283,15747.0,15285.667
98284,15674.0,15280.841
98285,15789.0,15695.953
98286,16124.0,16218.259
98287,17039.0,16934.25
98288,18455.0,18400.748
98289,19402.0,19835.818
98290,19471.0,19919.307
98291,19416.0,19541.383
98292,19398.0,19411.139
98293,19114.0,19338.756
98294,18901.0,18997.535
98295,18512.0,18909.008
98296,18353.0,18631.555
98297,18300.0,18599.19
98298,18623.0,18682.846
98299,19407.0,19258.43
98300,20088.0,20333.531
98301,20122.0,20656.006
98302,19871.0,20037.51
98303,19424.0,19588.346
98304,18636.0,18845.57
98305,17819.0,17755.36
98306,15353.0,16813.07
98307,15182.0,14377.171
98308,15160.0,14428.431
98309,15289.0,15028.293
98310,15610.0,15665.289
98311,16245.0,16419.207
98312,17470.0,17468.482
98313,18320.0,18937.445
98314,18353.0,18775.5
98315,18289.0,18377.744
98316,18245.0,18245.164
98317,18122.0,18122.285
98318,18032.0,18027.982
98319,17887.0,18092.215
98320,17666.0,18099.371
98321,17683.0,17941.55
98322,17822.0,18075.408
98323,18428.0,18362.32
98324,18784.0,19256.568
98325,18629.0,19194.354
98326,18365.0,18537.012
98327,17694.0,18130.521
98328,17237.0,17038.21
98329,16538.0,16556.488
98330,17996.0,15734.879
98331,17802.0,17669.629
98332,17701.0,17903.082
98333,17783.0,17945.021
98334,17895.0,18232.473
98335,18038.0,18386.766
98336,18329.0,18536.844
98337,18797.0,18878.6
98338,18954.0,19371.7
98339,18566.0,19285.994
98340,17929.0,18561.844
98341,17258.0,17728.342
98342,16818.0,17001.158
98343,16567.0,16661.1
98344,16313.0,16511.432
98345,16206.0,16276.909
98346,16608.0,16253.126
98347,17414.0,16968.61
98348,17854.0,18035.787
98349,17657.0,18167.012
98350,17480.0,17586.686
98351,16896.0,17431.348
98352,16283.0,16597.03
98353,15680.0,16016.281
98354,18944.0,15536.542
98355,18807.0,20079.988
98356,18794.0,19590.2
98357,18962.0,19331.83
98358,19227.0,19585.783
98359,19757.0,19728.43
98360,20330.0,20268.035
98361,21031.0,20624.518
98362,21314.0,21244.973
98363,20955.0,21255.348
98364,20430.0,20618.877
98365,19722.0,19999.463
98366,19050.0,19247.81
98367,18303.0,18632.514
98368,17847.0,17969.791
98369,17534.0,17679.059
98370,17830.0,17550.709
98371,18921.0,18212.63
98372,19549.0,19822.14
98373,19660.0,19965.809
98374,19581.0,19725.373
98375,19487.0,19470.38
98376,18991.0,19248.682
98377,18483.0,18509.416
98378,18572.0,18036.543
98379,18190.0,18496.46
98380,18055.0,18371.547
98381,17991.0,18400.07
98382,18175.0,18478.633
98383,18717.0,18855.385
98384,19805.0,19619.658
98385,20551.0,20821.441
98386,20511.0,20912.29
98387,20368.0,20370.76
98388,20062.0,20142.344
98389,19744.0,19611.613
98390,19498.0,19237.479
98391,19262.0,19082.709
98392,18980.0,19071.686
98393,18835.0,19059.441
98394,19084.0,19145.154
98395,20103.0,19680.078
98396,20727.0,21191.502
98397,20663.0,21455.271
98398,20643.0,20829.584
98399,20326.0,20779.584
98400,19803.0,20070.057
98401,19211.0,19342.086
98402,20972.0,18625.146
98403,20927.0,21054.518
98404,20965.0,21078.535
98405,21022.0,21124.008
98406,21435.0,21347.1
98407,22182.0,21960.139
98408,23056.0,22886.217
98409,23657.0,23760.71
98410,23578.0,24158.74
98411,23211.0,23724.965
98412,22815.0,23146.387
98413,22398.0,22652.797
98414,22080.0,22188.367
98415,21691.0,21902.088
98416,21296.0,21538.355
98417,21091.0,21185.96
98418,21302.0,21118.72
98419,22057.0,21585.127
98420,22450.0,22624.662
98421,22200.0,22782.11
98422,21775.0,22122.725
98423,21186.0,21540.95
98424,20314.0,20780.312
98425,19543.0,19741.084
98426,17370.0,19017.62
98427,17033.0,16736.703
98428,17025.0,16687.537
98429,17131.0,17241.168
98430,17485.0,17720.85
98431,18365.0,18404.729
98432,19588.0,19675.74
98433,20596.0,20726.182
98434,20716.0,21178.436
98435,20663.0,20698.092
98436,20654.0,20615.71
98437,20526.0,20582.28
98438,20447.0,20509.701
98439,20401.0,20638.893
98440,20312.0,20824.168
98441,20421.0,20848.516
98442,20998.0,21034.043
98443,22085.0,21833.69
98444,22778.0,23107.451
98445,22816.0,23279.87
98446,22903.0,22792.346
98447,22565.0,22812.633
98448,21803.0,22020.36
98449,21300.0,20995.643
98450,17575.0,20401.719
98451,17239.0,16094.077
98452,17119.0,15836.656
98453,17084.0,16642.621
98454,17277.0,17358.385
98455,17979.0,18006.084
98456,18997.0,19257.281
98457,19617.0,20402.826
98458,19528.0,20200.906
98459,19206.0,19590.719
98460,18935.0,19057.434
98461,18639.0,18672.527
98462,18542.0,18346.223
98463,18355.0,18441.865
98464,18112.0,18531.76
98465,17979.0,18485.13
98466,18429.0,18463.354
98467,19476.0,19274.307
98468,20085.0,20766.31
98469,20061.0,20803.193
98470,19860.0,20254.967
98471,19425.0,19858.832
98472,18629.0,19093.408
98473,17955.0,18001.236
98474,14467.0,17280.896
98475,14362.0,13651.959
98476,14551.0,13682.263
98477,14724.0,14370.053
98478,15295.0,15034.519
98479,16400.0,16310.329
98480,18034.0,18072.996
98481,19031.0,19472.02
98482,19120.0,19333.002
98483,19038.0,19150.723
98484,18936.0,18930.258
98485,18840.0,18807.186
98486,18546.0,18865.602
98487,18317.0,18718.732
98488,18149.0,18605.047
98489,18176.0,18488.084
98490,18576.0,18599.115
98491,19702.0,19276.46
98492,20225.0,20788.68
98493,20189.0,20380.725
98494,19953.0,19993.73
98495,19329.0,19506.037
98496,18736.0,18494.09
98497,17962.0,17754.303
98498,12538.0,16722.84
98499,12206.0,12047.518
98500,11931.0,11663.656
98501,11785.0,11565.717
98502,11704.0,11280.316
98503,11915.0,11602.938
98504,12134.0,13050.325
98505,12563.0,12722.659
98506,12990.0,13284.639
98507,13283.0,13240.41
98508,13452.0,13248.196
98509,13570.0,13317.973
98510,13806.0,13479.951
98511,13886.0,13895.492
98512,13913.0,14050.622
98513,14025.0,14055.598
98514,14472.0,14225.172
98515,15476.0,14990.571
98516,16027.0,16345.325
98517,15970.0,16100.013
98518,15920.0,15643.654
98519,15562.0,15564.801
98520,15100.0,14828.992
98521,14746.0,14255.527
98522,14146.0,13812.269
98523,13723.0,13222.395
98524,13530.0,12986.342
98525,13457.0,13116.321
98526,13589.0,13349.381
98527,13918.0,13791.012
98528,14231.0,14394.576
98529,14747.0,14624.16
98530,15053.0,15194.965
98531,15415.0,15177.429
98532,15637.0,15550.466
98533,15701.0,15673.445
98534,15476.0,15692.258
98535,15334.0,15365.505
98536,15152.0,15275.416
98537,14958.0,15124.794
98538,15088.0,14956.733
98539,15588.0,15280.542
98540,15414.0,16032.768
98541,15125.0,15354.7295
98542,14763.0,14987.425
98543,14251.0,14512.793
98544,13740.0,13856.982
98545,13009.0,13308.83
98546,14338.0,12500.882
98547,14123.0,14317.498
98548,13981.0,13995.565
98549,13822.0,13934.846
98550,14111.0,13823.204
98551,14627.0,14493.222
98552,15440.0,15159.819
98553,16133.0,16105.014
98554,16422.0,16654.822
98555,16395.0,16705.393
98556,16238.0,16487.48
98557,16294.0,16219.095
98558,16008.0,16373.582
98559,15816.0,15917.795
98560,15563.0,15733.294
98561,15400.0,15453.965
98562,15607.0,15318.475
98563,16460.0,15703.267
98564,16662.0,16874.385
98565,16454.0,16556.455
98566,16322.0,16131.284
98567,16035.0,16008.867
98568,15406.0,15612.75
98569,14722.0,14895.297
98570,16172.0,14283.788
98571,15968.0,16431.883
98572,15749.0,16270.823
98573,15727.0,15934.121
98574,15710.0,16044.2705
98575,15937.0,16029.571
98576,16239.0,16383.164
98577,16573.0,16567.967
98578,16600.0,16764.533
98579,16439.0,16512.76
98580,16306.0,16215.516
98581,16064.0,16086.656
98582,15760.0,15841.708
98583,15511.0,15575.798
98584,15124.0,15420.456
98585,15000.0,15047.195
98586,15365.0,15076.483
98587,16413.0,15793.637
98588,16662.0,17311.174
98589,16586.0,16857.742
98590,16312.0,16632.504
98591,15859.0,16136.496
98592,15195.0,15519.038
98593,14722.0,14766.745
98594,14877.0,14403.755
98595,14588.0,14810.334
98596,14514.0,14590.453
98597,14591.0,14644.44
98598,14604.0,14934.544
98599,14739.0,14924.833
98600,15170.0,15101.712
98601,15555.0,15593.748
98602,15699.0,15691.943
98603,15697.0,15603.7295
98604,15648.0,15504.162
98605,15456.0,15463.504
98606,15170.0,15306.917
98607,15040.0,15081.567
98608,14908.0,15081.184
98609,14866.0,15029.445
98610,15030.0,15088.368
98611,15503.0,15432.555
98612,15376.0,16088.576
98613,14917.0,15331.326
98614,14439.0,14650.328
98615,14047.0,14103.939
98616,13655.0,13689.193
98617,13240.0,13251.639
98618,14218.0,12830.125
98619,14010.0,14260.326
98620,13864.0,13968.255
98621,13834.0,13863.048
98622,14119.0,13954.335
98623,14636.0,14503.766
98624,15539.0,15136.519
98625,16146.0,16210.07
98626,16328.0,16544.857
98627,16474.0,16499.525
98628,16413.0,16616.182
98629,16344.0,16405.07
98630,16119.0,16318.985
98631,15832.0,16022.678
98632,15551.0,15697.664
98633,15353.0,15412.61
98634,15568.0,15251.14
98635,16442.0,15669.111
98636,16837.0,16875.877
98637,16751.0,16813.518
98638,16630.0,16449.293
98639,16422.0,16275.497
98640,15917.0,15941.775
98641,15416.0,15318.842
98642,13577.0,14899.581
98643,13179.0,13003.761
98644,13069.0,12768.788
98645,12985.0,12924.786
98646,13152.0,13090.495
98647,13569.0,13714.909
98648,14373.0,14414.942
98649,15070.0,15217.783
98650,15286.0,15307.65
98651,15362.0,15123.95
98652,15483.0,15102.45
98653,15396.0,15215.133
98654,15259.0,15166.618
98655,15116.0,15184.489
98656,14825.0,15173.558
98657,14869.0,14872.237
98658,15207.0,15056.168
98659,16137.0,15740.931
98660,16408.0,17116.73
98661,16386.0,16427.662
98662,16268.0,16298.611
98663,15922.0,15920.52
98664,15345.0,15278.752
98665,14671.0,14510.031
98666,13327.0,13766.733
98667,13172.0,12549.131
98668,13188.0,12555.319
98669,13282.0,12947.216
98670,13703.0,13415.141
98671,14454.0,14340.281
98672,15522.0,15449.331
98673,16338.0,16471.504
98674,16567.0,16738.004
98675,16369.0,16578.725
98676,15915.0,16115.777
98677,15456.0,15518.053
98678,15102.0,15120.019
98679,14733.0,14919.299
98680,14414.0,14647.092
98681,14278.0,14358.741
98682,14462.0,14367.085
98683,15430.0,14953.811
98684,16011.0,16512.232
98685,15990.0,15980.97
98686,15781.0,15687.201
98687,15506.0,15282.221
98688,14794.0,14795.731
98689,14028.0,13890.909
98690,11137.0,13220.43
98691,10900.0,10823.836
98692,10787.0,10385.229
98693,10935.0,10205.261
98694,11222.0,10860.426
98695,11960.0,12039.115
98696,12925.0,13105.569
98697,13722.0,13461.107
98698,14091.0,13932.763
98699,14329.0,13885.21
98700,14551.0,14068.567
98701,14554.0,14350.3955
98702,14353.0,14440.445
98703,14112.0,14302.089
98704,13887.0,14042.378
98705,13820.0,13766.837
98706,13934.0,13809.527
98707,15012.0,14233.139
98708,15498.0,16014.207
98709,15422.0,15161.718
98710,15296.0,15012.772
98711,14981.0,14765.552
98712,14428.0,14119.817
98713,13772.0,13369.306
98714,11198.0,12622.601
98715,10922.0,10617.224
98716,10814.0,10201.6
98717,10795.0,10164.402
98718,10895.0,10454.39
98719,11196.0,11207.758
98720,11594.0,11931.734
98721,11998.0,12061.549
98722,12354.0,12279.4375
98723,12787.0,12424.734
98724,13067.0,12787.988
98725,13077.0,12969.833
98726,12885.0,12936.789
98727,12688.0,12712.025
98728,12331.0,12502.017
98729,12233.0,12089.533
98730,12493.0,12160.882
98731,13338.0,12813.381
98732,13568.0,14036.463
98733,13478.0,13332.049
98734,13350.0,13182.578
98735,12895.0,12940.342
98736,12285.0,12203.475
98737,11569.0,11574.298
98738,11731.0,10914.394
98739,11396.0,11117.586
98740,11198.0,10929.025
98741,11134.0,10851.726
98742,11181.0,11040.572
98743,11382.0,11391.758
98744,11789.0,11762.664
98745,12299.0,12192.961
98746,12744.0,12550.161
98747,13026.0,12800.472
98748,13001.0,12938.603
98749,12908.0,12759.668
98750,12701.0,12653.374
98751,12315.0,12435.628
98752,12014.0,12015.553
98753,11891.0,11766.699
98754,11996.0,11791.972
98755,12606.0,12123.326
98756,12728.0,13084.041
98757,12704.0,12575.018
98758,12711.0,12505.718
98759,12494.0,12445.415
98760,12104.0,11994.901
98761,11576.0,11545.278
98762,13142.0,11032.654
98763,12770.0,13053.667
98764,12484.0,12608.801
98765,12413.0,12274.908
98766,12386.0,12344.414
98767,12478.0,12458.89
98768,12797.0,12686.069
98769,13270.0,13102.511
98770,13639.0,13508.638
98771,13959.0,13670.916
98772,14076.0,13899.358
98773,14014.0,13864.6
98774,13855.0,13704.373
98775,13550.0,13519.346
98776,13344.0,13198.303
98777,13255.0,13077.7295
98778,13299.0,13094.394
98779,13733.0,13264.477
98780,13553.0,13990.739
98781,13372.0,13454.622
98782,13277.0,13283.594
98783,13147.0,13218.682
98784,12795.0,12993.326
98785,12252.0,12474.642
98786,14881.0,11838.3545
98787,14727.0,15624.796
98788,14663.0,14412.025
98789,14752.0,14618.4
98790,14946.0,14798.632
98791,15525.0,15069.407
98792,16158.0,15942.248
98793,16782.0,16624.646
98794,16967.0,17253.33
98795,16967.0,17198.016
98796,16648.0,17045.416
98797,16167.0,16484.133
98798,15558.0,15866.55
98799,15176.0,15178.674
98800,14810.0,14879.553
98801,14793.0,14505.42
98802,15109.0,14573.772
98803,15737.0,15046.65
98804,15815.0,15883.442
98805,15577.0,15655.319
98806,15465.0,15272.926
98807,15204.0,15251.161
98808,14657.0,14949.163
98809,13772.0,14371.333
98810,14683.0,13461.914
98811,14258.0,14936.274
98812,14220.0,14423.819
98813,14117.0,14497.132
98814,14414.0,14443.889
98815,15156.0,15095.667
98816,16147.0,15952.988
98817,16865.0,16696.773
98818,17049.0,17009.03
98819,17004.0,16869.727
98820,16712.0,16709.719
98821,16446.0,16326.911
98822,16163.0,16169.736
98823,16005.0,16046.168
98824,15833.0,16044.979
98825,15705.0,15956.064
98826,15831.0,15897.685
98827,16640.0,16250.925
98828,16912.0,17528.506
98829,16901.0,16963.844
98830,16859.0,16788.791
98831,16590.0,16552.412
98832,16000.0,15975.134
98833,15353.0,15184.275
98834,16512.0,14546.874
98835,16179.0,16194.221
98836,16092.0,16250.685
98837,16285.0,16305.275
98838,16561.0,16748.477
98839,17252.0,17146.936
98840,18365.0,18129.902
98841,19087.0,19363.135
98842,19019.0,19572.828
98843,18544.0,19010.389
98844,17941.0,18232.889
98845,17279.0,17464.094
98846,16807.0,16769.645
98847,16420.0,16427.066
98848,16223.0,16201.756
98849,16013.0,16189.633
98850,16241.0,16124.64
98851,17287.0,16688.736
98852,17616.0,18331.584
98853,17511.0,17726.906
98854,17393.0,17452.592
98855,16937.0,17203.475
98856,16167.0,16425.316
98857,15179.0,15533.512
98858,17196.0,14609.92
98859,16980.0,17313.98
98860,16981.0,17519.283
98861,16934.0,17454.387
98862,17408.0,17396.26
98863,18224.0,18235.012
98864,19593.0,19112.492
98865,20366.0,20528.482
98866,20198.0,20618.484
98867,19694.0,20014.334
98868,19046.0,19269.865
98869,18403.0,18471.645
98870,17612.0,17856.781
98871,17077.0,17172.773
98872,16818.0,16825.396
98873,16752.0,16805.48
98874,16837.0,16987.904
98875,18148.0,17295.824
98876,18688.0,19448.676
98877,18697.0,18843.668
98878,18721.0,18690.383
98879,18318.0,18578.527
98880,17733.0,17737.797
98881,16914.0,17048.117
98882,15711.0,16242.644
98883,15498.0,15226.521
98884,15657.0,15333.645
98885,15642.0,15918.102
98886,15996.0,16132.569
98887,16761.0,16880.0
98888,18190.0,17993.613
98889,19015.0,19455.666
98890,19213.0,19123.55
98891,19159.0,19204.037
98892,18918.0,18856.66
98893,18591.0,18461.105
98894,18252.0,18136.701
98895,17931.0,17959.145
98896,17502.0,17894.87
98897,17419.0,17634.93
98898,17672.0,17706.395
98899,18764.0,18254.893
98900,19340.0,19950.082
98901,19353.0,19834.598
98902,19354.0,19378.924
98903,19011.0,19284.451
98904,18379.0,18463.83
98905,17499.0,17593.63
